Date,Stock,Headline,Label
2019-07-25,F-US,"Ford Motor Company Second-Quarter Earnings Miss Forecast Amid Declining Market Share, Wholesale Units",1
2019-07-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2019 Earnings Call, 24-July-2019 5:30 PM ET",1
2019-07-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2019 Earnings Call, 24-July-2019 5:30 PM ET",1
2019-07-24,F-US,MT Newswires After-Hours News Movers,0
2019-07-24,F-US,StreetAccount Metrics Recap - Ford Q2 Earnings,0
2019-07-24,F-US,"F, Q2, Operating Metrics Released",0
2019-07-24,F-US,Ford Motor Co. Slide 1: Q2 2019 Earnings Call,0
2019-07-24,F-US,"Ford Motor Q2 Mixed vs Expectations, Profit Guidance Lags Estimates - Stock Down Near 6% After-Hours",0
2019-07-24,F-US,StreetAccount Metrics Recap - Ford Q2 Earnings,0
2019-07-24,F-US,Ford guides 2019 adjusted EPS $1.20-1.35 vs FactSet $1.40 - presentation,0
2019-07-24,F-US,"Headline: Ford Motor Sees Full Year Adj. EPS at $1.20 to $1.35, vs. Street View of $1.39",0
2019-07-24,F-US,"Headline: (F) FORD MOTOR CO Q2 EPS $0.32, 6.7% Surprise",0
2019-07-24,F-US,"Headline: (F) FORD MOTOR CO Q2 Revenue $35.758B, 3.6% Surprise",0
2019-07-24,F-US,Headline: GUIDANCE: (F) FORD MOTOR CO Fiscal Year EPS Range $1.20 - $1.35,0
2019-07-24,F-US,"Headline: Ford Motor Posts Adj. Q2 EPS of $0.28, vs. Street Est. of $0.31; Revs at $38.8 Bln, vs. Street View of $35.2 Bln",0
2019-07-24,F-US,Ford reports Q2 adj EPS $0.28 vs FactSet $0.31,0
2019-07-24,F-US,Ford Motor Company Reports Second Quarter 2019 Results,0
2019-07-24,F-US,"Underlying Progress from Ford's Global Redesign Evident in Q2; New Explorer, Aviator Fortify Company's U.S. Strength in SUVs",0
2019-07-24,F-US,"Earnings Reaction History: Ford Motor, 83.3% Follow-Through Indicator, 4.2% Sensitive",0
2019-07-23,F-US,StreetAccount Consensus Metrics Preview - Ford Q2 Earnings,1
2019-07-22,F-US,StreetAccount Earnings Cheat Sheet - F Q219 Earnings,1
2019-07-17,F-US,Fiat Chrysler Leads Decline in June European Car Sales,0
2019-07-15,F-US,Details of Ford Motor Company Briefing on 2019 Second Quarter Results,1
2019-07-11,F-US,MT Newswires After-Hours News Movers,1
2019-07-05,F-US,Ford's China Sales Slump 22% in Q2,1
2019-07-05,F-US,"Ford China reports Q2 sales of 154,042 vehicles, (21.7%) y/y",1
2019-07-03,F-US,"Ford reports Q2 sales (4.1%) y/y to 650,336 units",1
2019-06-29,F-US,"Ford Motor's 2019, 2020 Full Year Earnings Estimates Increased",1
2019-06-28,F-US,"Vital Signs: Actionable charts (Vermilion Research, LLC) 24 pages",1
2019-06-27,F-US,"Headline: Analyst Actions: Credit Suisse Starts Ford at Outperform With $13 Price Target, Says 'Solid Recovery Ahead'",1
2019-06-27,F-US,Ford to cut ~12K jobs in Europe by the end of 2020; Financial results in Europe on track to significantly improve for full year 2019,1
2019-06-26,F-US,"Credit Suisse initiates ADNT, APTV, AXL, others",1
2019-06-20,F-US,"Vermilion Booster Shots: Attractive bottom-fishing stocks (Vermilion Research, LLC) 26 pages",0
2019-06-12,F-US,Ford discloses $180M field service action to correct suspension issue in certain Explorer vehicles; adverse appeals court ruling - 8-K,1
2019-05-31,F-US,Mid-Day Report: US Stocks Slump as President Trump Threatens Tariffs Against Mexico; Yen & Gold Gain While Bond Yields Drop,1
2019-05-31,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2019-05-30,F-US,"US Auto Sales Continue `Steady Decline' in April as Sales Drop 1.7% Year-Over-Year, Scotiabank Says",0
2019-05-30,F-US,"Vermilion Booster Shots: Attractive bottom-fishing stocks (Vermilion Research, LLC) 35 pages",0
2019-05-24,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2019-05-17,F-US,FactSet Earnings Insight (FactSet Research Desk) 27 pages,1
2019-05-16,F-US,"Vital Signs: Actionable charts (Vermilion Research, LLC) 20 pages",0
2019-05-16,F-US,Street Takeaways: Trump administration said to delay auto tariffs,0
2019-05-10,F-US,MT Newswires' Analyst Notebook: F,1
2019-05-10,F-US,FactSet Earnings Insight (FactSet Research Desk) 27 pages,1
2019-05-10,F-US,"Inside the Market: Bank of America Upgrades F, Cowen Cuts MPC rating, Nomura Lowers Target on WYNN",1
2019-05-10,F-US,Ford upgraded to buy from neutral at Bank of America Merrill Lynch,1
2019-05-10,F-US,Analyst Actions: BofA Merrill Lynch Upgrades Ford Motor Co. to Buy From Neutral,1
2019-05-04,F-US,Analysts Raise Outlook Q2 and Full Year Earnings for Ford Motor,1
2019-05-03,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2019-05-01,F-US,"Consensus Estimates for Ford Motor's 2019, 2020 Years Raised",1
2019-04-30,F-US,"Ford Motor's Q2, 2019, 2020 Full Year Earnings Estimates Raised",0
2019-04-29,F-US,"Vital Signs: Actionable charts (Vermilion Research, LLC) 19 pages",1
2019-04-27,F-US,"Analysts' Increase Q2, 2019, 2020 Consensus Estimates for Ford Motor",1
2019-04-26,F-US,Street Takeaways - Ford Q1 Earnings,1
2019-04-26,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2019-04-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2019 Earnings Call, 25-April-2019 5:30 PM ET",1
2019-04-26,F-US,"Headline: Analyst Actions: RBC Raises Price Target on Ford Motor to $10 From $9.50, Maintains Sector Perform",1
2019-04-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2019 Earnings Call, 25-April-2019 5:30 PM ET",1
2019-04-25,F-US,MTNewswires After-Hours News Movers,1
2019-04-25,F-US,"F, Q1, Operating Metrics Released",1
2019-04-25,F-US,Ford Motor Co. Slide 1: Q1 2019 Earnings Call,1
2019-04-25,F-US,Headline: (F) FORD MOTOR CO Q1 EPS $0.44,1
2019-04-25,F-US,"Ford Motor Q1 Tops Expectations, Sees Better 2019 vs 2018 - Stock Jumps 7% After-Hours",1
2019-04-25,F-US,StreetAccount Metrics Recap - Ford Q1 Earnings,1
2019-04-25,F-US,Ford reports Q1 EPS $0.44 ex-items,1
2019-04-25,F-US,"Headline: (F) FORD MOTOR CO Q1 Revenue $37.239B, 2.2% Surprise",1
2019-04-25,F-US,Ford Motor Company Reports First Quarter 2019 Results,1
2019-04-25,F-US,"Earnings Reaction History: Ford Motor Company, 83.3% Follow-Through Indicator, 3.6% Sensitive",1
2019-04-25,F-US,"Analysts' Scale Back Ford Motor's 2019, 2020 Earnings Estimates",1
2019-04-23,F-US,StreetAccount Earnings Cheat Sheet - Ford Q119 Earnings,1
2019-04-23,F-US,Q1 and 2019 Estimates for Ford Motor Raised but 2020 Earnings Number Lowered,1
2019-04-17,F-US,Ford Sees $1 Bln EBITDA Increase From Michigan Manufacturing Shift to Trucks and SUVs,1
2019-04-11,F-US,Details of Ford Motor Company Briefing on 2019 First Quarter Results,1
2019-04-11,F-US,"Vermilion Booster Shots: Attractive bottom-fishing stocks (Vermilion Research, LLC) 30 pages",1
2019-04-08,F-US,MTNewswires After-Hours News Movers,0
2019-04-05,F-US,Analyst Actions: Nomura Cuts Ford Motor to Reduce From Neutral; Price Target to $7.50 From $8.20,1
2019-04-05,F-US,Ford downgraded to reduce from neutral at Nomura/Instinet,1
2019-03-19,F-US,Autonomous Vehicles Come to the Fore With Growing Concern Over Collisions,0
2019-03-01,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2019-02-28,F-US,Ford Motor's 2020 Earnings Projection Decreased,1
2019-02-21,F-US,MTNewswires After-Hours News Movers,0
2019-02-13,F-US,Analyst Actions: Seaport Global Securities Starts Ford Motor at Neutral,1
2019-02-13,F-US,"Seaport Global Securities initiates ADNT, AN, APTV, others",1
2019-02-03,F-US,"2019, 2020 Earnings Estimates for Ford Motor Lowered",1
2019-02-01,F-US,BetterInvesting Magazine Releases April Stock To Study And Undervalued Stock Choices For Investors' Informational And Educational Use,1
2019-02-01,F-US,"Analysts' Decrease Ford Motor's 2019, 2020 Earnings Estimates",1
2019-01-25,F-US,Ford CEO Coaxes Employees To Partake In Move To Double Profit In 2019,1
2019-01-25,F-US,"Analysts' Drop Ford Motor's 2019, 2020 Earnings Estimates",1
2019-01-24,F-US,Street Takeaways - Ford Q4 Earnings Update,1
2019-01-24,F-US,US Stocks Mixed as Commerce Secretary Ross's China Comments Offset Lowest Jobless Claims in 49 Years,1
2019-01-24,F-US,"Ford's Mixed Financials Came Amid Tariff, Commodity Cost Headwinds, Company Says",1
2019-01-24,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2018 Earnings Call, 23-January-2019 5:30 PM ET",1
2019-01-24,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2018 Earnings Call, 23-January-2019 5:30 PM ET",1
2019-01-23,F-US,MT Newswires After-Hours News Movers,1
2019-01-23,F-US,"F, Q4, Operating Metrics Released",1
2019-01-23,F-US,Ford Motor Co. Slide 1: Q4 2018 Earnings Call,1
2019-01-23,F-US,Close Update: Stocks Regain Composure Wednesday as Focus Shifts Back to Earnings,1
2019-01-23,F-US,"Ford Motor Company Meets Views on Q4 Earnings, Revenue Tops",1
2019-01-23,F-US,Ford reports Q4 adj EPS $0.30; previously reported on 16-Jan,1
2019-01-23,F-US,Ford Motor Company Reports Fourth Quarter 2018 Results,1
2019-01-23,F-US,Ford Motor Company Reports Fourth Quarter and Full Year 2018 Results,1
2019-01-23,F-US,Stocks Pare Losses as Focus Shifts Back to Earnings,1
2019-01-23,F-US,"Earnings Reaction History: Ford Motor Company, 75.0% Follow-Through Indicator, 3.5% Sensitive",1
2019-01-23,F-US,"Analyst Actions: Morgan Stanley Forecasts Ford 2018 EPS of $1.30, Before 2019 Drop to $0.85; Equalweight Rating Reiterated",1
2019-01-22,F-US,StreetAccount Earnings Cheat Sheet - F Q418 Earnings,0
2019-01-17,F-US,Analyst Actions: UBS Lowers Price Target for Ford to $10; Maintains Buy Rating,1
2019-01-16,F-US,Follow-up: Ford reports 2018 preliminary revenue $160.3B vs FactSet $157.63B - slides - 8-K,1
2019-01-16,F-US,"Ford Sees Growth In 2019 Revenue, Provides Preliminary 2018 Results",1
2019-01-16,F-US,Ford reports preliminary Q4 EPS $0.30 ex-items vs FactSet $0.32,1
2019-01-11,F-US,"Ford China reports 2018 sales of 752,243 vehicles",1
2019-01-10,F-US,MTNewswires After-Hours News Movers,1
2019-01-09,F-US,Details of Ford Motor Company Briefing on 2018 Fourth Quarter and Full Year Results,0
2019-01-03,F-US,Ford Reports 8.8% Decline in December Sales,1
2019-01-03,F-US,Ford reports Dec US auto sales (8.8%) vs StreetAccount consensus (6.5%),1
2018-12-14,F-US,"Deutsche Bank initiates ADNT, ALV, APTV, others",1
2018-12-14,F-US,"Ford China reports November sales 52,434 vehicles, (55%) y/y",1
2018-12-03,F-US,Ford reports Nov US auto sales (6.9%) vs StreetAccount consensus (8.9%),0
2018-11-27,F-US,"Morgan Stanley discusses potential outcomes of Ford, Volkswagen (VOW.GR) alliance talks",1
2018-11-13,F-US,Ford Motor Co.(F-US) Schedules Q3 2019 Earnings Call for 23-October-2019 5:00 PM ET,0
2018-11-13,F-US,Ford Motor Co.(F-US) Schedules Q1 2019 Earnings Call for 25-April-2019 5:30 PM ET,0
2018-11-13,F-US,Ford Motor Co.(F-US) Schedules Q2 2019 Earnings Call for 24-July-2019 5:30 PM ET,0
2018-11-13,F-US,Ford Motor Co.(F-US) Schedules Q4 2018 Earnings Call for 23-January-2019 5:30 PM ET,0
2018-11-13,F-US,Ford Motor Company Announces 2019 Earnings Dates,0
2018-11-13,F-US,"Ford China reports October sales 58,204 vehicles, (45%) y/y",0
2018-11-01,F-US,Ford reports Oct US auto sales unadjusted (3.9%) vs StreetAccount consensus (5.9%),1
2018-10-29,F-US,Ford upgraded to buy from neutral at Goldman Sachs,1
2018-10-27,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 30-Sep-2018 (English) - PDF,1
2018-10-25,F-US,Ford Motor Co. (F-US) - Interim Report for period end 30-Sep-2018 (English) - PDF,0
2018-10-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2018 Earnings Call, 24-October-2018 5:30 PM ET",0
2018-10-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2018 Earnings Call, 24-October-2018 5:30 PM ET",0
2018-10-24,F-US,Ford Motor Co. Slide 1: Q3 2018 Earnings Call,1
2018-10-24,F-US,StreetAccount Metrics Recap - Ford Q3 Earnings,1
2018-10-24,F-US,Follow-up: Ford won't reach 8% EBIT margin or high-teens ROIC targets by 2020,1
2018-10-24,F-US,Ford reports Q3 EPS $0.29 ex-items vs FactSet $0.28,1
2018-10-24,F-US,Ford Motor Company Reports Third Quarter 2018 Results,1
2018-10-24,F-US,Ford Delivers Third Quarter $1.0B Net Income; $1.7B Adj. EBIT; On Track to Achieve Full-Year Adjusted EPS Guidance in the Range of $1.30 to $1.50,1
2018-10-24,F-US,Ford Appoints New China CEO to Restore the Core Unit (Seneca ESG) 1 page,1
2018-10-23,F-US,StreetAccount Earnings Cheat Sheet - F Q318 Earnings,0
2018-10-19,F-US,Ford downgraded to equal-weight from overweight at Morgan Stanley,1
2018-10-17,F-US,"Vital Signs: Actionable charts (Vermilion Research, LLC) 20 pages",0
2018-10-15,F-US,Details of Ford Motor Company Briefing on 2018 Third Quarter Results,0
2018-10-12,F-US,Ford reports September China sales of 64.38K vehicles (pre-open),1
2018-10-08,F-US,Yunhai Special Metals Invests RMB1.08bn for Magnesium Wheel Production (Seneca ESG) 1 page,0
2018-10-05,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2018-10-02,F-US,Critical Accounting Review: Ford Motor Co (F:US) (Audit Analytics) 26 pages,0
2018-10-02,F-US,Ford reports Sep US auto sales unadjusted (11.2%) vs StreetAccount consensus (11.1%),0
2018-10-02,F-US,"Wolfe Research initiates ABG, ALV, AN, others",0
2018-09-28,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2018-09-28,F-US,Ford and Zotye Auto Set Up EV Ride-Hailing JV (Seneca ESG) 1 page,1
2018-09-21,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2018-09-14,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2018-09-07,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2018-09-06,F-US,Data Projects the Global Lithium-ion Battery Market to Eclipse USD 139 Billion by 2026,0
2018-09-06,F-US,Ford issues recall for ~2M select 2015-18 Ford F-150 Regular Cab and SuperCrew Cab vehicles in N.A. for driver and front passenger seat belt pretensioners.,0
2018-09-04,F-US,Ford reports Aug US auto sales +4.1% vs StreetAccount (1.9%),1
2018-08-15,F-US,Ford's Subsidiary Collaborates with AliCloud on TMC (Seneca ESG) 1 page,1
2018-08-06,F-US,"UK Jul all vans to 3.5t registrations, (5.9%) y/y to 23,309 units -- SMMT",1
2018-08-01,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 30-Jun-2018 (English) - PDF,1
2018-08-01,F-US,Ford reports Jul US unadjusted vehicle sales (3.1%) vs StreetAccount consensus (2.7%),1
2018-07-26,F-US,Street Takeaways - General Motors Q2 Earnings,1
2018-07-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2018 Earnings Call, 25-July-2018 5:30 PM ET",1
2018-07-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2018 Earnings Call, 25-July-2018 5:30 PM ET",1
2018-07-25,F-US,Ford Motor Co. Slide 1: Q2 2018 Earnings Call,0
2018-07-25,F-US,Follow-up: Ford reports Q2 results; provides additional FY18 guidance,0
2018-07-25,F-US,StreetAccount Metrics Recap - Ford Q2 Earnings,0
2018-07-25,F-US,Ford reports Q2 EPS $0.27 vs FactSet $0.31,0
2018-07-25,F-US,Ford Motor Company Reports Second Quarter 2018 Results,0
2018-07-25,F-US,"Ford Delivers Second Quarter $1.1B Net Income, $1.7B Adj. EBIT; North America Building Momentum; Restructuring Opportunities Identified Globally",0
2018-07-24,F-US,StreetAccount Earnings Cheat Sheet - F Q218 Earnings,0
2018-07-16,F-US,Details of Ford Motor Company Briefing on 2018 Second Quarter Results,1
2018-07-03,F-US,Ford reports June U.S. auto sales +1.2% unadjusted vs StreetAccount (0.1%),1
2018-06-30,F-US,Ford Motor Co. (F-US) - Interim Report for period end 30-Jun-2018 (English) - PDF,1
2018-06-20,F-US,"Street Takeaways - Ford (F), Volkswagen (VOW.GR) strategic alliance",0
2018-06-15,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2018-06-15,F-US,Honda Joins in Baidu''s Autonomous Driving Platform (Seneca ESG) 1 page,1
2018-06-08,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2018-06-06,F-US,FactSet Economic Insight: How Would Higher U.S. Auto Tariffs Impact the Auto Industry? (FactSet Research Desk) 3 pages,1
2018-06-01,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2018-06-01,F-US,Ford reports May U.S. auto sales +0.7% unadjusted vs StreetAccount (1.2%),1
2018-05-29,F-US,Ford upgraded to buy from hold at Jefferies,1
2018-05-16,F-US,"Ford restarting F-150, Super Duty production on 18-May, reaffirms FY EPS guidance but sees $0.12-0.14 impact in Q2",1
2018-05-15,F-US,Ford downgraded to neutral from overweight at Piper Jaffray,1
2018-05-10,F-US,Chinese Ports Escalate Inspections of Ford Vehicles (Seneca ESG) 2 pages,0
2018-05-09,F-US,Ford confirms it will completely halt F-150 production after the 2nd shift tonight -- CNBC,1
2018-05-03,F-US,"Daily Wrap: RQDII, China-Japan Currency Swap, Tesla's Gigafactory (Seneca ESG) 2 pages",1
2018-05-03,F-US,Ford and Zyote Auto Establish EV JV for Ride-Hailing (Seneca ESG) 2 pages,1
2018-05-03,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 31-Mar-2018 (English) - PDF,1
2018-05-01,F-US,Ford reports Apr U.S. auto sales (4.7%) unadjusted vs StreetAccount (5.4%),0
2018-04-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2018 Earnings Call, 25-April-2018 5:30 PM ET",1
2018-04-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2018 Earnings Call, 25-April-2018 5:30 PM ET",1
2018-04-25,F-US,Ford Motor Co. Slide 1: Q1 2018 Earnings Call,1
2018-04-25,F-US,StreetAccount Metrics Recap - Ford Q1 Earnings,1
2018-04-25,F-US,Ford reports Q1 adj EPS $0.43 vs FactSet $0.41,1
2018-04-25,F-US,Ford Motor Company Reports First Quarter 2018 Results,1
2018-04-25,F-US,"Ford Delivers First Quarter $1.7B Net Income, $2.2B Adj. EBIT; Fitness Actions Improve 2020 Outlook",1
2018-04-23,F-US,StreetAccount Earnings Cheat Sheet - F Q118 Earnings,0
2018-04-12,F-US,Ford to Introduce Five New Vehicles for Chinese Market by 2022 (Seneca ESG) 2 pages,0
2018-04-11,F-US,Details of Ford Motor Company Briefing on 2018 First Quarter Results,0
2018-04-03,F-US,Ford reports Mar U.S. auto sales +3.4% unadjusted vs StreetAccount +0.6%,1
2018-04-01,F-US,Ford Motor Co. (F-US) - Interim Report for period end 31-Mar-2018 (English) - PDF,1
2018-03-22,F-US,Lithium Demand Projected to Grow With Electric Vehicle Market,0
2018-03-15,F-US,Ford CEO says the company could exceed their 8% margin target - WSJ,1
2018-03-14,F-US,Ford upgraded to overweight from underweight at Morgan Stanley,1
2018-03-13,F-US,Lithium Market Increases in Value due to Strong Demand for Li-ion Batteries,1
2018-03-01,F-US,Follow-up: Ford reports Feb U.S. auto sales (6.9%) vs StreetAccount (7.1%),1
2018-03-01,F-US,Ford reports Feb U.S. auto sales (6.9%) vs StreetAccount (7.1%) -- CNBC,1
2018-02-26,F-US,FactSet Economic Insight: Challenges Ahead for U.S. Auto Industry (FactSet Research Desk) 4 pages,0
2018-02-09,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2017 (English) - PDF,1
2018-02-01,F-US,Ford reports Jan auto sales (6.6%) unadjusted vs StreetAccount (4.3%),0
2018-01-31,F-US,"UK Dec car manufacturing (11.7%) y/y to 100,604 units -- SMMT",0
2018-01-25,F-US,FactSet Earnings Insight (FactSet Research Desk) 31 pages,1
2018-01-25,F-US,Street Takeaways - Ford Q4 Earnings,1
2018-01-25,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2017 Earnings Call, 24-January-2018 5:30 PM ET",1
2018-01-25,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2017 Earnings Call, 24-January-2018 5:30 PM ET",1
2018-01-25,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 31-Dec-2017 (English) - PDF,1
2018-01-25,F-US,Ford Motor Co. (F-US) - Preliminary Earnings Report for period end 31-Dec-2017 (English) - PDF,1
